row_id,y_true,prob_fraud,y_pred
63430,0,5.92284528143545e-07,0
63431,1,0.9999998667577539,1
63432,0,1.7928864786751526e-08,0
63433,1,1.0,1
63434,0,8.537155980592646e-05,0
63435,1,0.9999999999998324,1
63436,1,0.9366248044722191,1
63437,0,2.6564785134302312e-09,0
63438,1,1.0,1
63439,0,7.601055910659311e-08,0
63440,1,0.9999995530593723,1
63441,0,1.058905708561361e-07,0
63442,1,0.9999999992175979,1
63443,1,0.9999999999995834,1
63444,1,0.9999803650096862,1
63445,1,0.999999999999996,1
63446,0,8.711699648160819e-05,0
63447,0,7.358718634448034e-08,0
63448,1,0.9999980493027276,1
63449,0,3.0592127146341203e-09,0
63450,0,0.00016516975297790993,0
63451,0,0.00018360316086118335,0
63452,1,0.9999999998568521,1
63453,0,0.00010447567875797526,0
63454,0,0.011357738085259837,0
63455,1,0.9999999999999196,1
63456,1,0.9999999950997562,1
63457,1,1.0,1
63458,0,3.740403524558144e-05,0
63459,1,0.9999999999997538,1
63460,1,0.9999895507011737,1
63461,0,1.089055895022463e-08,0
63462,0,1.446380685453512e-09,0
63463,1,0.9999986678132559,1
63464,1,0.999992654978924,1
63465,1,0.9999949779893749,1
63466,0,1.5896143736162845e-07,0
63467,0,6.685059265181768e-11,0
63468,0,1.016651941927768e-05,0
63469,1,0.9999999999998965,1
63470,1,0.9999986633839348,1
63471,0,2.2026939170108302e-07,0
63472,1,1.0,1
63473,0,0.0008779572491684522,0
63474,1,0.9999384249535512,1
63475,1,0.9999999999999525,1
63476,1,0.9999990618467507,1
63477,1,0.9999999504919002,1
63478,0,3.138579914415551e-10,0
63479,0,4.5474751965609475e-05,0
63480,0,0.033941365012707926,0
63481,0,4.972800297322507e-10,0
63482,1,0.9999999999969149,1
63483,0,5.9638024421116545e-09,0
63484,1,0.9999999999999853,1
63485,0,7.456233800827858e-10,0
63486,0,7.077866767839918e-08,0
63487,0,0.00511859476442047,0
63488,0,5.53214373511115e-10,0
63489,1,0.9999999997300213,1
63490,0,4.86353710710978e-09,0
63491,1,0.9999999984994974,1
63492,1,0.9999999994909639,1
63493,1,0.999999999999966,1
63494,0,3.815497958672426e-05,0
63495,1,0.7086772959517595,1
63496,0,0.0033835073199707847,0
63497,1,0.9999999524835419,1
63498,0,3.3005480835445645e-10,0
63499,0,0.0017716825798670772,0
63500,0,3.782523748925243e-10,0
63501,0,0.009199503394657457,0
63502,1,0.999930225338379,1
63503,0,2.0579415995409663e-05,0
63504,0,1.9459784690365645e-08,0
63505,1,0.9968627657449542,1
63506,1,0.9999999999999838,1
63507,0,2.6901494643104665e-06,0
63508,0,0.003905096758492571,0
63509,0,2.5462299555383297e-08,0
63510,1,0.9999999999999465,1
63511,0,0.0007344265329365307,0
63512,1,0.9999999999999623,1
63513,0,0.0005447024178007546,0
63514,0,9.965578730306862e-08,0
63515,1,0.9999978026099892,1
63516,1,1.0,1
63517,0,8.129951257390138e-09,0
63518,0,2.981253425043587e-08,0
63519,0,6.147307190420079e-07,0
63520,0,0.0003162860888905242,0
63521,0,0.005683496869493344,0
63522,0,1.9700225962306026e-06,0
63523,0,2.7595549605756323e-09,0
63524,0,5.7439495297387614e-05,0
63525,1,0.9999998742743015,1
63526,0,4.689136203684955e-09,0
63527,0,1.6590410083437086e-07,0
63528,0,0.00032473789191566005,0
63529,0,0.00014242782334727955,0
63530,0,2.7250241974632305e-09,0
63531,0,1.318850922892909e-06,0
63532,0,0.006959505453196026,0
63533,0,0.0005207795484995794,0
63534,1,0.9999999999999836,1
63535,0,5.030778218859894e-10,0
63536,1,0.9994881517834332,1
63537,0,9.19450471471308e-08,0
63538,1,1.0,1
63539,1,0.9999999999233113,1
63540,0,1.2013876143994297e-08,0
63541,1,1.0,1
63542,1,0.9999993814184099,1
63543,1,0.9999999999999991,1
63544,1,0.9999999999999947,1
63545,0,3.6949412594119602e-06,0
63546,1,0.9999999999996652,1
63547,1,0.999999999999998,1
63548,1,1.0,1
63549,0,0.0022497024122215595,0
63550,0,2.4602382583908048e-09,0
63551,0,0.000578395517400706,0
63552,1,0.9999540144402325,1
63553,1,0.9999999998511995,1
63554,0,6.808393886352005e-08,0
63555,1,0.9999999930798402,1
63556,1,0.9999999999999989,1
63557,0,5.093388034613584e-06,0
63558,0,0.0002724627316520143,0
63559,1,0.9999999999998719,1
63560,1,0.9999999450815814,1
63561,1,0.99999999999997,1
63562,1,1.0,1
63563,0,0.0014702287742666704,0
63564,1,1.0,1
63565,1,0.9999999999999984,1
63566,0,0.0004618832006919001,0
63567,0,4.0549640977687455e-09,0
63568,0,4.237623083575604e-07,0
63569,1,0.9999996303268431,1
63570,0,3.656969255005454e-09,0
63571,1,0.9999997729041029,1
63572,1,0.9999999999999214,1
63573,0,5.479152249983183e-06,0
63574,1,0.9999999999896318,1
63575,1,1.0,1
63576,1,1.0,1
63577,0,0.00010083188948533186,0
63578,1,0.9999979768979026,1
63579,0,5.1047437127532475e-05,0
63580,0,0.00010993745319447468,0
63581,1,1.0,1
63582,0,1.929897111698387e-06,0
63583,1,0.9999999996125515,1
63584,1,1.0,1
63585,0,0.0013979700334882975,0
63586,1,0.9999812318370421,1
63587,1,0.9999999999998452,1
63588,0,0.005175577293485626,0
63589,0,1.684422553233336e-05,0
63590,1,0.8079788055771179,1
63591,0,2.40981028004835e-08,0
63592,0,1.9292915053093013e-07,0
63593,1,0.9999999819208066,1
63594,0,9.32800393089607e-07,0
63595,0,0.00037084523999420015,0
63596,0,0.00012821037645481336,0
63597,0,2.5307860741642255e-09,0
63598,1,0.9999999999999682,1
63599,0,5.5419584241442846e-08,0
63600,0,1.895636653290353e-07,0
63601,0,3.7833834382315695e-07,0
63602,1,0.999999999999974,1
63603,1,0.9994343252192762,1
63604,0,3.745237600223122e-09,0
63605,0,5.119476308569434e-09,0
63606,1,0.999995180624837,1
63607,0,4.413520773462289e-07,0
63608,1,0.9999999999164022,1
63609,1,0.9999999999999409,1
63610,0,7.31529789788801e-08,0
63611,1,0.9999999992931978,1
63612,1,0.9999974154726674,1
63613,1,0.9999999939726547,1
63614,0,4.1513379438275574e-08,0
63615,0,0.006323081231093021,0
63616,0,1.68318010813786e-07,0
63617,0,0.0005632295703419766,0
63618,0,2.1456595963290545e-07,0
63619,0,0.00048186838511123445,0
63620,1,1.0,1
63621,0,7.663852985790494e-05,0
63622,0,0.002538503576629837,0
63623,1,0.9999995962342731,1
63624,0,0.002143640777092762,0
63625,0,6.641424995152666e-05,0
63626,1,0.9999999999999991,1
63627,0,6.509223868409568e-09,0
63628,1,0.9999999995649944,1
63629,0,1.8739350969337067e-07,0
63630,1,0.999999999998552,1
63631,0,0.001418485453096035,0
63632,1,0.9999999538701544,1
63633,1,0.9999999904841849,1
63634,0,0.0002373148072357539,0
63635,1,0.99999999998051,1
63636,1,0.9999999999999647,1
63637,0,0.0018293549717608455,0
63638,0,1.4041301144957647e-05,0
63639,0,2.963482455974101e-10,0
63640,1,0.9999999999993361,1
63641,1,0.999999999861771,1
63642,1,0.9999999995782487,1
63643,0,3.780641265726844e-05,0
63644,0,8.907785837060035e-08,0
63645,1,0.9999999995742559,1
63646,0,9.058450995913934e-08,0
63647,0,2.629929209588868e-08,0
63648,0,0.0005551111210609305,0
63649,0,6.604488579748785e-07,0
63650,0,0.0008337740238365838,0
63651,0,1.1131400667460057e-09,0
63652,0,2.9381263778667232e-08,0
63653,0,0.06269749005246901,0
63654,0,2.3098152606453614e-06,0
63655,0,1.7377374990569175e-06,0
63656,0,4.001799327104352e-09,0
63657,1,0.9999905251084316,1
63658,1,0.9999999999994273,1
63659,0,0.0001694503802756554,0
63660,0,2.1422480533807945e-05,0
63661,0,5.1723334066829735e-06,0
63662,1,0.9999999999991818,1
63663,1,0.9999999983293559,1
63664,1,0.9999999999999618,1
63665,1,0.9999999752976542,1
63666,0,1.6795955900993515e-09,0
63667,1,1.0,1
63668,0,4.731245424717437e-08,0
63669,0,1.2235064506641307e-07,0
63670,0,6.39390430259534e-09,0
63671,1,0.99999944160016,1
63672,0,2.437915235610292e-09,0
63673,1,0.9999917727594174,1
63674,1,0.9999999992395667,1
63675,1,0.9999999993793731,1
63676,0,0.00010060752118245561,0
63677,1,0.999997348447048,1
63678,0,0.0421150607959124,0
63679,1,0.9999999999967977,1
63680,1,0.999999999939226,1
63681,0,1.0663538701148752e-05,0
63682,1,0.999999999754785,1
63683,0,4.6072217929877597e-05,0
63684,0,2.5599208016813496e-07,0
63685,0,0.0021742732507065666,0
63686,1,0.9999961711795672,1
63687,0,7.426216225098759e-06,0
63688,0,0.00534528325737283,0
63689,0,4.074299275872758e-06,0
63690,0,1.8639033080045775e-07,0
63691,0,6.72426688082164e-10,0
63692,1,0.9999999782165512,1
63693,0,4.992264748911462e-11,0
63694,1,1.0,1
63695,0,0.006846271572052172,0
63696,1,0.9999999994216757,1
63697,1,1.0,1
63698,1,0.9999825253391854,1
63699,0,2.253012690701371e-06,0
63700,0,4.3987100134289855e-08,0
63701,0,3.886917525501814e-07,0
63702,1,0.9999999999993936,1
63703,0,2.3613914750533502e-08,0
63704,0,5.0764514631426015e-09,0
63705,1,0.9999999993233026,1
63706,1,1.0,1
63707,1,0.9999999991318458,1
63708,1,0.9999999999999987,1
63709,0,4.467228761289532e-06,0
63710,1,0.9999999999974885,1
63711,1,0.9999999977542764,1
63712,1,1.0,1
63713,1,0.9999959017703827,1
63714,0,6.426256754995972e-09,0
63715,1,0.99994307973093,1
63716,0,3.2604190040642275e-05,0
63717,1,0.9999999999999074,1
63718,1,0.9999999999995473,1
63719,1,0.9999999999999998,1
63720,0,2.4479718607251996e-06,0
63721,1,0.9999999357639971,1
63722,1,0.9999999987920105,1
63723,0,0.005995844962737094,0
63724,1,0.9999999999999842,1
63725,0,0.002330865195518286,0
63726,0,3.4216397767497876e-07,0
63727,0,0.0008956634706569972,0
63728,1,0.9999999999999991,1
63729,0,9.671631379067661e-06,0
63730,1,0.9999999999998448,1
63731,1,0.9999986835091207,1
63732,1,0.9999999999688234,1
63733,0,0.01296411157307101,0
63734,0,1.1253832551999096e-07,0
63735,1,0.9999951134055991,1
63736,1,0.9999999992906154,1
63737,1,0.9999999988265176,1
63738,0,3.5203291246523934e-08,0
63739,0,4.23407414894119e-07,0
63740,0,0.008606998861207521,0
63741,1,0.9956644653109292,1
63742,1,0.9999999993196389,1
63743,0,0.004127582637992452,0
63744,0,4.212114287591168e-06,0
63745,1,0.37109830388440734,0
63746,0,2.7519386785600053e-09,0
63747,1,0.9999999999999978,1
63748,1,0.9999998147684673,1
63749,0,0.006370294358549255,0
63750,0,1.0409098770072509e-05,0
63751,1,0.9999992306131715,1
63752,1,0.9999999995321136,1
63753,0,1.645520535882513e-05,0
63754,0,6.678955832217583e-08,0
63755,1,0.9999999999994393,1
63756,0,4.060524583311636e-08,0
63757,1,0.9999999998280342,1
63758,1,0.9999137726218057,1
63759,0,1.0668827032633758e-08,0
63760,0,1.378517536361181e-07,0
63761,1,0.999999675496984,1
63762,1,0.999998996648775,1
63763,0,0.01296949289955132,0
63764,1,0.9999982383679996,1
63765,0,0.003145367243320325,0
63766,1,0.9999999999995508,1
63767,1,0.9999425691300167,1
63768,0,0.013133431336007093,0
63769,0,0.00012978983627860382,0
63770,1,0.9999999999999087,1
63771,0,9.092841288135604e-09,0
63772,0,1.640122476461557e-05,0
63773,1,0.9999999973596432,1
63774,0,2.9532419177246995e-05,0
63775,0,0.0025842770621870496,0
63776,0,1.3193825180238137e-09,0
63777,0,0.001199001895930162,0
63778,0,3.868339835539191e-09,0
63779,0,8.98370483771277e-06,0
63780,1,0.9999999986438748,1
63781,0,6.312206944419116e-08,0
63782,1,0.9999999999999327,1
63783,0,1.8842378307173645e-08,0
63784,0,7.032725524282087e-06,0
63785,0,2.5642908039916133e-09,0
63786,0,7.470242507005755e-06,0
63787,1,0.9999970709934654,1
63788,1,0.999999999996255,1
63789,0,0.0007824527344250139,0
63790,0,4.5054884745242806e-08,0
63791,1,0.9999999999047484,1
63792,1,0.9999999824617064,1
63793,1,0.9999999999984779,1
63794,0,0.42320568444642687,0
63795,0,0.0030322299881258173,0
63796,0,0.0008934579217568184,0
63797,1,0.9999068188947341,1
63798,1,0.9999999992347621,1
63799,1,0.9999996823146705,1
63800,1,0.999999999999994,1
63801,0,0.0002400759348043287,0
63802,1,1.0,1
63803,0,1.649205196876325e-05,0
63804,0,2.390821481240301e-07,0
63805,0,5.913495069399067e-09,0
63806,0,4.132097915316206e-12,0
63807,1,0.999999999999913,1
63808,1,0.9999999951097822,1
63809,1,0.9999998993363642,1
63810,1,0.9592644736587103,1
63811,1,0.8914284088807709,1
63812,1,1.0,1
63813,0,2.6882595915771814e-13,0
63814,0,2.1408826833420777e-06,0
63815,0,5.429394715357649e-05,0
63816,1,0.994803221669057,1
63817,0,6.352260732251328e-14,0
63818,0,0.0013739377197382271,0
63819,1,0.9999995941895462,1
63820,1,1.0,1
63821,0,4.516513427470089e-05,0
63822,1,0.9999999996889812,1
63823,1,0.9999999912311163,1
63824,0,2.1521387558784707e-09,0
63825,0,3.0724288020439144e-09,0
63826,0,0.00015244194725222497,0
63827,0,3.2504261260858586e-10,0
63828,0,5.881950327403053e-07,0
63829,0,4.2699701082516835e-05,0
63830,0,1.8588940339343434e-08,0
63831,0,5.928650368650438e-08,0
63832,1,0.9999999999578739,1
63833,1,0.999999973000658,1
63834,1,0.9999999976329377,1
63835,1,0.9999999999999853,1
63836,1,0.9989211155320298,1
63837,0,0.010667883294711416,0
63838,0,0.00456040480244864,0
63839,0,6.40660836948885e-09,0
63840,1,0.9999999999996123,1
63841,1,1.0,1
63842,0,1.5485607652874238e-10,0
63843,1,1.0,1
63844,0,1.6060264131334093e-07,0
63845,0,2.078489980053425e-08,0
63846,0,0.00018712905702668545,0
63847,0,1.4551575010152516e-06,0
63848,0,3.2496580863086395e-06,0
63849,1,0.9999999995743074,1
63850,1,0.9999999999999987,1
63851,0,0.03714806569186598,0
63852,1,0.9999999999827092,1
63853,1,0.999999998767777,1
63854,1,0.9999999997576632,1
63855,0,3.528941440616504e-08,0
63856,1,0.9999999019424411,1
63857,1,1.0,1
63858,1,0.862079891406842,1
63859,1,0.9943526629212052,1
63860,1,0.9999999986926458,1
63861,1,0.9999999993588733,1
63862,0,1.0004935354524496e-06,0
63863,0,1.3442350878100686e-05,0
63864,1,0.9999999999999636,1
63865,0,0.00014646359386292628,0
63866,0,1.3538335752475744e-08,0
63867,1,0.9999999999808429,1
63868,0,3.059399147113509e-09,0
63869,1,0.9999999999937843,1
63870,0,0.0006909175616107432,0
63871,1,0.9578511503321947,1
63872,1,0.9999999998839524,1
63873,0,8.061124591929868e-05,0
63874,0,4.5860371168334e-07,0
63875,1,0.9999988212729464,1
63876,1,0.9999999999999951,1
63877,1,0.999999674550615,1
63878,0,1.338618372520605e-07,0
63879,0,0.0055702209880948384,0
63880,1,0.9999993836435466,1
63881,0,7.744093166207253e-06,0
63882,0,1.1903595669303586e-09,0
63883,1,1.0,1
63884,0,0.00019184440724545152,0
63885,1,0.9999999999985385,1
63886,1,0.8676207755498041,1
63887,0,4.0674716996693693e-07,0
63888,0,3.901599762309139e-05,0
63889,1,0.9999999999999991,1
63890,0,9.945092789709795e-06,0
63891,0,5.319614284727235e-11,0
63892,1,0.9999999999760025,1
63893,1,0.9999999987381616,1
63894,1,0.9999999999999967,1
63895,1,0.9999999938221353,1
63896,1,0.9999999999999962,1
63897,1,1.0,1
63898,1,0.9999999999997369,1
63899,0,9.060019157124634e-06,0
63900,0,1.3543934512291573e-05,0
63901,1,0.999999999851608,1
63902,0,6.093034860253233e-09,0
63903,1,0.9999999999998304,1
63904,0,1.5003998439972481e-06,0
63905,0,0.04465222217985877,0
63906,0,0.0001306622591404663,0
63907,1,0.9999996708389891,1
63908,0,0.018190784146897496,0
63909,1,0.9132370940162386,1
63910,1,0.9999999999999967,1
63911,0,0.0008535503522042657,0
63912,0,9.95168162538794e-08,0
63913,0,0.0019700708731567856,0
63914,1,0.9999999999999909,1
63915,0,9.32434439936259e-07,0
63916,1,0.9999999915574472,1
63917,1,0.9999999979437888,1
63918,0,3.877282462093875e-05,0
63919,1,0.999999999901408,1
63920,0,2.17309703542964e-06,0
63921,0,1.4008352678892368e-07,0
63922,0,1.891127589566874e-07,0
63923,0,1.9527030080278546e-07,0
63924,1,0.9999999999068332,1
63925,1,1.0,1
63926,1,0.9999999923985897,1
63927,1,1.0,1
63928,0,1.8685546903589715e-08,0
63929,1,1.0,1
63930,1,0.9999999985362649,1
63931,0,7.090685066998174e-08,0
63932,0,1.9581258582612493e-09,0
63933,1,0.9999999999999996,1
63934,1,0.9999999996462061,1
63935,1,0.9999997916471209,1
63936,1,0.9999999999999605,1
63937,0,1.3174430200476779e-06,0
63938,0,0.00014209633575714496,0
63939,0,0.002257566633183331,0
63940,1,0.9999999990049382,1
63941,1,0.9999313840496257,1
63942,1,0.9999999878173024,1
63943,1,0.9999999999874116,1
63944,1,0.9999999999999913,1
63945,1,0.991232323824181,1
63946,0,5.18670412944515e-05,0
63947,1,0.9999999999827478,1
63948,0,1.2321867598561576e-06,0
63949,0,3.1872260440960084e-08,0
63950,1,0.9999999997885889,1
63951,1,0.9998337954845539,1
63952,1,0.9999997800123206,1
63953,1,0.9999999999999967,1
63954,0,0.050232203116705954,0
63955,1,0.9999999999999989,1
63956,1,0.9999999999968221,1
63957,1,1.0,1
63958,0,9.829277871105203e-07,0
63959,0,9.074288578558784e-08,0
63960,1,0.9999999999999964,1
63961,0,1.869559898967622e-09,0
63962,0,1.908431944177743e-12,0
63963,0,0.00014027769526154174,0
63964,1,0.999999997979264,1
63965,0,8.690221400571511e-06,0
63966,1,0.9999999999830531,1
63967,1,0.999960119416375,1
63968,1,1.0,1
63969,1,0.9999999999971148,1
63970,1,0.9999999999996545,1
63971,0,8.940009744156155e-10,0
63972,1,0.9999999999993052,1
63973,0,7.662585901824406e-08,0
63974,1,0.9999999999997402,1
63975,0,1.7161598494042818e-10,0
63976,0,0.0006518602054337911,0
63977,0,1.1387775992654547e-08,0
63978,0,3.043418398809666e-08,0
63979,0,1.7962218459521084e-05,0
63980,1,0.9999999983057779,1
63981,1,0.999999991458855,1
63982,0,1.2853710638728801e-09,0
63983,0,1.0644475398971207e-05,0
63984,1,0.9999999999678442,1
63985,1,0.9999999999956812,1
63986,1,0.999999756081748,1
63987,1,0.9999999999856592,1
63988,0,1.6220947910963685e-05,0
63989,1,0.9999999998737021,1
63990,1,0.9999999999986744,1
63991,0,0.0017249041153619084,0
63992,1,0.9999999884711147,1
63993,1,0.9999999998157676,1
63994,0,0.023580147943938885,0
63995,1,0.9999994936377564,1
63996,1,0.9999999998036933,1
63997,1,0.9999999999999738,1
63998,0,1.1532646985758777e-06,0
63999,0,4.3997829467271086e-05,0
64000,1,1.0,1
64001,1,0.999999999999517,1
64002,1,1.0,1
64003,1,0.9999999999999778,1
64004,1,0.9999999999381395,1
64005,1,0.9999999988230046,1
64006,0,0.00033082305414787867,0
64007,1,0.9999974733454264,1
64008,1,0.9999999999992872,1
64009,1,0.999999999999994,1
64010,1,0.999999999999978,1
64011,1,0.9999999999728926,1
64012,0,1.637980006855912e-08,0
64013,0,1.1271624177671437e-09,0
64014,1,0.9999999999855436,1
64015,0,5.3793842022486505e-06,0
64016,1,0.9999999999998788,1
64017,1,0.9999999984432688,1
64018,0,7.262127863238344e-07,0
64019,1,0.9999999999904516,1
64020,0,0.0006297935237328777,0
64021,0,4.2163928597840427e-07,0
64022,1,1.0,1
64023,1,0.9999999999999873,1
64024,1,1.0,1
64025,1,0.9999999999999691,1
64026,0,1.2907717977864062e-09,0
64027,1,0.9937986926384141,1
64028,1,0.9999998766626045,1
64029,1,0.9999973439643066,1
64030,0,9.690187262131683e-09,0
64031,1,0.999999952573599,1
64032,0,4.290564078066114e-07,0
64033,1,0.9999999915885344,1
64034,0,7.485824588081704e-06,0
64035,1,0.9999999998738565,1
64036,1,0.9999999972642561,1
64037,0,0.003173806097680236,0
64038,0,8.695518991727757e-07,0
64039,0,5.663702640078536e-09,0
64040,0,0.00027959893999328583,0
64041,0,6.302237898865977e-05,0
64042,0,5.634092290484405e-07,0
64043,1,0.9994047139624049,1
64044,0,6.570672895723516e-05,0
64045,1,0.9999996626302935,1
64046,1,0.9999999999999085,1
64047,1,0.9999999996127455,1
64048,1,0.9999999999922871,1
64049,0,0.0004214766901484873,0
64050,1,0.9999999999999849,1
64051,0,2.0076291561639436e-07,0
64052,0,1.622829138413022e-09,0
64053,1,0.9999734984043244,1
64054,0,1.3730473880658962e-06,0
64055,1,0.9999999999922133,1
64056,1,0.9999999999139035,1
64057,0,5.610909956811087e-08,0
64058,0,1.1227375821979455e-08,0
64059,1,0.9999999999999998,1
64060,1,0.9999999985662908,1
64061,1,0.9999983645739282,1
64062,1,0.9999999840447411,1
64063,1,0.9999999992278052,1
64064,1,0.9999999999939257,1
64065,1,0.9999999999797742,1
64066,0,5.33247333234545e-07,0
64067,1,0.999999999999988,1
64068,1,1.0,1
64069,0,0.00029481518743197134,0
64070,1,0.9999999678039736,1
64071,1,0.9999999999999878,1
64072,1,0.9999999999210949,1
64073,0,1.0824053140419583e-14,0
64074,1,0.9999905950025918,1
64075,0,0.009414790831857596,0
64076,0,5.415834196997656e-05,0
64077,0,0.005571216777627506,0
64078,1,0.999999987148653,1
64079,0,0.0007496860790704545,0
64080,0,9.017077429060961e-08,0
64081,0,2.852152187996984e-06,0
64082,1,0.9999999999999791,1
64083,1,0.9999999999987144,1
64084,1,0.999995998525895,1
64085,1,0.9999284718094594,1
64086,0,0.0012571311433177146,0
64087,0,1.3409076494000315e-06,0
64088,1,0.9999999999995308,1
64089,0,1.96060205487003e-06,0
64090,1,0.9999999999999942,1
64091,1,0.9999999989848636,1
64092,0,1.1242428466939677e-06,0
64093,0,2.463943864875156e-05,0
64094,1,0.999999999948344,1
64095,1,0.999999992560278,1
64096,1,0.9999999999400657,1
64097,0,6.157318368667109e-05,0
64098,0,9.353740124202087e-08,0
64099,0,3.051586358460571e-05,0
64100,0,2.549756869926219e-08,0
64101,1,0.9999999958672616,1
64102,1,0.999999999999988,1
64103,1,0.9999999999992708,1
64104,1,0.9999809962854167,1
64105,1,0.9999999999999971,1
64106,0,0.02347285909048156,0
64107,1,0.9999999973668017,1
64108,0,0.00010966326450982413,0
64109,1,0.9999999999999216,1
64110,1,0.9999999999999987,1
64111,0,4.392216624051139e-05,0
64112,0,4.2797015640079476e-08,0
64113,1,0.9999999758755244,1
64114,0,2.721559859958073e-07,0
64115,1,0.9999990296555342,1
64116,0,4.826370444410743e-05,0
64117,0,6.751214358504931e-07,0
64118,1,0.9999999999909643,1
64119,1,0.9999999999899225,1
64120,1,0.999950209810692,1
64121,1,0.9999999999999685,1
64122,1,0.9999999999988198,1
64123,0,1.9290426421201612e-05,0
64124,0,1.0085647405508284e-07,0
64125,0,3.42598888835901e-06,0
64126,1,0.9999999999999383,1
64127,0,1.3034876379518654e-05,0
64128,1,0.9999999821319207,1
64129,1,0.999999999931912,1
64130,1,0.9999999988729855,1
64131,1,0.9999999999999891,1
64132,1,0.9999999999985638,1
64133,0,5.893322525809986e-08,0
64134,0,5.434798136574741e-06,0
64135,0,0.00015891811962796717,0
64136,0,0.0042231114960064875,0
64137,1,0.9999999991019535,1
64138,0,1.0957851014071925e-09,0
64139,1,0.9999999999999682,1
64140,0,0.0041980749911392674,0
64141,0,0.0050797025825657545,0
64142,1,0.9999999822000635,1
64143,1,0.9999999999999252,1
64144,1,0.9999999834587698,1
64145,1,0.9999999999994436,1
64146,1,0.9999999999933165,1
64147,0,4.6460820410331634e-10,0
64148,1,0.9995691325646366,1
64149,0,6.158081529352547e-05,0
64150,0,5.587177450263062e-08,0
64151,0,2.98243218387894e-08,0
64152,1,0.9999999987003494,1
64153,0,9.012097696989012e-10,0
64154,0,0.001445313826392344,0
64155,1,0.9999992201727388,1
64156,0,0.00020151238012106447,0
64157,0,0.09546347456890912,0
64158,1,0.9999999999910649,1
64159,0,2.8786148121781056e-07,0
64160,1,0.9983502267272044,1
64161,0,3.8869806954361314e-08,0
64162,1,1.0,1
64163,1,0.9999999214777551,1
64164,1,0.9999999999999809,1
64165,1,0.9974967066335527,1
64166,1,0.9999999999997737,1
64167,1,0.9999999999999842,1
64168,0,7.64444189976043e-12,0
64169,1,0.9999999999999254,1
64170,0,1.4800891472050646e-05,0
64171,0,2.4145953431702728e-08,0
64172,1,0.9742563640441226,1
64173,0,0.0003568914063719062,0
64174,1,0.9999999999969058,1
64175,0,1.8613851808374883e-10,0
64176,1,0.9999999997748281,1
64177,0,1.3268504805914126e-07,0
64178,1,0.9999714842404179,1
64179,1,0.999999999999932,1
64180,0,2.624536187863727e-10,0
64181,1,0.9999999999999734,1
64182,0,8.041000125636728e-09,0
64183,1,0.9999205519480654,1
64184,1,0.999999999999974,1
64185,1,0.9999999999989722,1
64186,1,0.9999999999999991,1
64187,1,0.9999999936707178,1
64188,1,0.9874427986207103,1
64189,0,0.0008465714312616108,0
64190,0,4.137714468539346e-09,0
64191,0,8.361492777715387e-09,0
64192,0,0.04057037273017685,0
64193,0,0.00016651372306677217,0
64194,1,1.0,1
64195,0,1.1781187384913907e-05,0
64196,1,0.9995484667940445,1
64197,0,7.954326828302476e-08,0
64198,0,0.00011256543685786965,0
64199,0,0.00011958483945114401,0
64200,0,5.6187972457014866e-05,0
64201,1,0.9856425007945218,1
64202,1,0.9999999999967821,1
64203,1,1.0,1
64204,0,0.0001088631849461977,0
64205,1,0.9999999999911688,1
64206,1,0.9999974050103211,1
64207,0,1.8849365545667663e-10,0
64208,0,0.000471271230797023,0
64209,0,8.008996807012042e-10,0
64210,1,0.9999999999999964,1
64211,1,0.9999991005629006,1
64212,0,0.00018369131241024143,0
64213,0,8.133501145313056e-11,0
64214,0,4.763756884806427e-05,0
64215,1,1.0,1
64216,0,1.0807983835008428e-06,0
64217,0,9.867840617286073e-09,0
64218,1,0.9999999997829185,1
64219,1,0.9999994176233483,1
64220,1,0.999999999783747,1
64221,1,0.9999999999978963,1
64222,1,0.9999999934379991,1
64223,1,0.999999999999972,1
64224,0,0.006919745920306853,0
64225,0,0.004147065898497682,0
64226,0,0.6905587722795776,1
64227,0,6.673438572349198e-07,0
64228,1,0.9999999999999951,1
64229,0,0.0056945189708052825,0
64230,1,0.9999999817376705,1
64231,1,0.999999999911545,1
64232,0,0.00025983755420198727,0
64233,1,1.0,1
64234,0,0.01000800438065711,0
64235,1,0.9999999999903475,1
64236,0,0.00015637807650938502,0
64237,0,0.016091384766933066,0
64238,0,7.1339310827184e-08,0
64239,1,0.9998748796248461,1
64240,1,0.9999999983627841,1
64241,1,0.9999999988044488,1
64242,1,0.9999999999999898,1
64243,1,0.999999860753587,1
64244,1,0.9999999999999782,1
64245,0,2.7608644166252316e-07,0
64246,0,1.0322143970025924e-05,0
64247,1,0.9999999992247226,1
64248,1,0.9999999995534914,1
64249,0,1.4659496193126615e-07,0
64250,1,0.9970470798286246,1
64251,1,0.9999999760611856,1
64252,1,0.9999999999734366,1
64253,0,0.011417539155410146,0
64254,1,0.9999999999999929,1
64255,0,0.0007390623841396154,0
64256,1,0.9999999999997469,1
64257,0,1.4994070982432715e-11,0
64258,1,0.9999999999324596,1
64259,0,2.1321097772096672e-07,0
64260,1,1.0,1
64261,1,0.9998632225389965,1
64262,1,0.9999999999996334,1
64263,1,0.999437681060868,1
64264,1,0.9999999973846583,1
64265,1,0.9999995963430819,1
64266,0,8.08105688055714e-06,0
64267,1,0.9999999999836096,1
64268,0,9.244228526761584e-06,0
64269,1,0.9999999132399786,1
64270,1,0.9999999999744713,1
64271,0,0.00015611992993156228,0
64272,0,0.013171802695162134,0
